user_id,item_list
442,10946 16772 19468 7823 10727 14272 7006 15729 18715 7908
443,8097 17819 12914 4878 22880 8990 11721 20863 12978 17468
444,7624 1816 1714 5078 18107 4479 16365 22028 10722 16388
445,7736 13294 18317 8894 14445 22445 11900 6073 18538 18984
446,14684 20308 1714 18419 15363 9008 22653 4257 5581 18512
447,9079 1808 3168 19429 15484 902 9477 17660 2141 8008
448,562 7229 24561 10203 14658 16767 12494 22300 20884 20726
449,8544 18804 4264 7337 11094 11317 1945 2759 14456 17322
450,21236 8070 7686 3701 14826 16267 9782 13514 9086 15325
451,19875 25407 11533 20974 8860 3737 2426 23154 5952 21352
452,10269 25675 5942 22554 12061 23799 9851 10786 19089 24894
453,3341 12629 7153 22045 24069 18722 8826 25040 11602 1805
454,14684 497 19627 18793 8659 3037 4936 18419 4970 10162
455,9438 5076 12087 13433 10335 5421 6 3966 3658 4602
456,19874 4502 16365 15363 8849 9008 14684 8823 24355 10749
457,17820 5412 4803 24109 57 10807 1863 4668 6897 16116
458,25459 19792 15374 20979 24481 11324 2249 17478 14330 15570
459,16772 17229 13226 25407 484 23154 8990 6446 12601 10162
460,2426 25407 23154 13711 23141 18452 1583 3572 11340 9555
461,19393 9591 11730 23890 15679 22617 4603 9558 25668 20950
462,24093 16857 15125 3274 9187 15764 18122 17820 3148 8304
463,24075 10786 25675 9851 5942 10269 22554 25693 15564 19401
464,25347 20771 2420 8947 10567 18095 18759 5167 17468 21446
465,24093 8304 15764 8064 18569 18122 5412 4803 16084 3997
466,16897 23255 201 245 17919 3631 17561 17680 22438 10762
467,12061 25675 10269 9438 10786 21691 18293 5942 23711 773
468,3037 13609 8709 20300 9662 20333 11506 7739 11269 11975
469,2344 22830 17065 6392 10514 9243 6547 11731 19781 23075
470,16394 24070 25407 18419 10594 2426 21222 12182 10418 7742
471,11845 13497 444 19914 12271 8563 16489 13529 15636 969
472,3395 12357 24461 13362 25044 22009 1848 19517 16153 21997
473,23508 4866 803 8822 11695 5899 8659 23032 3468 1449
474,23766 3612 16624 8168 17055 24583 17481 848 4530 22245
475,20095 19089 17723 23600 19709 20146 13490 16630 7494 3165
476,25356 4352 20182 13159 7430 2369 16954 2608 7679 21391
477,24173 3418 20373 12717 11504 15257 21704 11540 24962 11854
478,10672 8816 17284 22226 5399 20944 250 19888 10839 11537
479,13609 18793 3281 16301 22548 497 20333 9662 15559 13993
480,7709 4397 6684 1479 24735 21947 15925 22500 12033 21415
481,19875 11533 20974 25133 15169 25076 8860 4541 21352 13586
482,4912 1863 8560 5737 9591 12004 20711 22465 6088 6654
483,2333 11792 21854 23711 23536 4620 15459 19588 13541 22646
484,2426 10594 9555 15691 10834 6734 1583 7991 10981 9701
485,13994 24423 13619 1011 18759 19551 8886 823 17826 12638
486,5491 7117 3418 13438 15379 19028 15959 4487 9381 203
487,7063 1068 19089 6198 23600 16630 24128 22464 2236 1240
488,24075 9438 25675 5942 19691 15052 21087 19089 19707 23799
489,24199 10347 22817 9463 17915 11055 12014 21616 417 5658
490,1898 4341 6264 5626 16968 10685 19691 10175 19788 22018
491,9851 19480 4779 9038 12061 10979 24597 22000 11730 9821
492,9851 10786 24075 16500 25675 773 13363 9438 25693 19241
493,15648 25314 2016 24887 14609 1158 379 16736 3578 3951
494,8097 23154 10834 2426 9701 12914 9301 21909 15150 14210
495,484 2001 1396 8826 13226 19596 21359 13039 10977 12588
496,8102 10914 14838 12659 3264 19618 12321 21204 14720 18366
497,9438 22554 2426 12061 9851 15691 5942 19089 7494 18293
498,2426 21042 19089 7727 23154 25675 10524 10834 10269 8097
499,18820 20322 1857 19869 15263 22934 6202 17566 22886 10483
500,20553 12952 9371 2835 19874 17637 20308 8395 22544 16324
501,5630 12654 1742 23059 16426 16385 6040 3973 6439 4703
502,25175 4019 34 1515 21683 13465 22378 2550 20648 24481
503,12061 2665 11730 1863 24075 23568 18168 10786 22617 3668
504,24075 1863 9591 5942 12061 4940 9851 18293 24928 10269
505,23086 12759 21373 25834 19823 11527 12321 3775 25369 15800
506,20928 7849 15447 9753 8686 25226 4620 5746 15145 22371
507,17470 23975 19886 4628 12236 7836 11655 11726 5876 19829
508,16651 681 7851 7388 926 15927 18481 292 23600 15640
509,24444 13686 14253 8987 3905 4289 7512 19705 19220 13867
510,2426 9555 15691 7494 18930 23154 6327 16630 20095 10834
511,18987 19089 16282 24576 6717 15535 12715 10596 16363 21437
512,689 7818 1144 25839 5283 5446 21624 1700 24154 22398
513,2533 19480 21381 16630 8431 8894 7494 19525 23627 23481
514,25407 10594 1583 10834 9555 17156 15691 2492 6878 9701
515,22056 23510 22332 25009 2072 14279 5609 20375 20626 11984
516,5381 18996 3849 4691 12973 22500 8094 16890 5410 24431
517,13797 8538 16675 4704 23258 6016 17162 17277 999 878
518,13541 5717 18190 9315 6088 4620 12341 9337 7274 2432
519,25781 13609 8893 22011 3322 1373 5330 15993 20333 18149
520,2507 23510 25009 23621 2072 22332 2919 24270 15988 11984
521,11552 14163 10444 11868 9476 7992 1209 5487 12136 9713
522,5078 2459 1801 8395 16560 10364 16324 17637 17856 14386
523,7553 10951 21395 3551 3913 11197 8491 4296 18404 21161
524,2238 10377 17816 10280 10396 15066 12543 7886 5278 18598
525,7494 19089 17723 20095 9438 8894 5044 3165 2665 24209
526,18984 5044 19089 17723 6446 22121 16630 12409 12992 20969
527,18533 10090 12841 7389 4538 11812 1579 18985 21197 20650
528,24075 12061 22554 9851 18293 12801 7266 8560 10269 5942
529,3498 3853 6998 17019 9202 14625 17624 15826 14839 11651
530,15176 24361 15381 20690 18333 24156 18643 15754 15256 18949
531,24220 10488 22998 336 13294 13116 3432 25545 2554 22308
532,14684 5078 24711 17643 8395 2841 19874 16324 11242 2459
533,3326 17366 23788 24134 1230 19369 4102 1531 18835 14269
534,16394 17070 4257 5112 1345 7742 736 343 2429 6227
535,8544 8937 13427 15830 9243 477 21552 12734 8704 16972
536,24561 16248 10450 12494 19196 14912 17327 3933 20726 19078
537,24355 4502 18419 19874 20308 17643 4257 9079 10418 17668
538,23154 10594 2426 25407 17156 9322 10792 1583 21920 10908
539,25407 10594 23154 10908 10834 11991 6327 3230 9555 24316
540,13445 21258 7990 21212 7166 569 22153 10746 6987 14505
541,23481 9339 525 7075 19480 17277 9378 13797 8251 3169
542,11833 14402 22261 9492 1727 352 21254 3898 8599 11689
543,16241 19355 890 24014 678 7965 13508 12186 11848 20085
544,1770 9759 3071 11837 2426 25407 16949 1215 1069 10735
545,23981 43 25239 23255 17561 16897 3631 25257 12327 8758
546,23481 2665 19089 11687 7639 16630 12409 23600 11730 19910
547,25020 9095 3479 19972 23713 10391 3299 6765 14948 1911
548,22481 18122 6414 4100 22845 13901 13449 1477 24284 15881
549,21724 13030 2320 1016 14670 19439 23805 6427 17300 10780
550,19875 11533 13586 3737 2789 13663 25133 20974 8984 4541
551,9591 19047 13628 829 1960 25967 24313 19368 11549 8251
552,4405 22795 16064 187 20131 15330 3166 5368 22876 14301
553,2426 15691 9555 23154 6327 23141 10834 10594 12818 6734
554,4714 21491 13738 1342 5078 24842 24566 4289 21666 2817
555,14863 21527 14609 23628 17320 8158 5562 1032 15006 5128
556,24075 11792 6239 13030 10269 22359 2060 7885 18545 2641
557,14693 25866 23753 25574 375 15408 1338 4125 5430 18517
558,1876 9210 21149 3075 15605 12979 9421 19792 13118 5154
559,3966 10502 22116 11107 9407 1959 23324 16480 15122 23975
560,10295 14996 20458 485 11323 9285 4272 21827 19544 2977
561,6612 24355 13320 3587 19879 12847 2127 21629 3321 16562
562,11091 12409 20095 25407 23481 19480 7494 18930 21381 23600
563,15562 17948 12816 18987 17181 25036 4599 4996 18365 9878
564,10269 25675 9438 25407 12061 5942 22554 10786 19089 9851
565,18689 1307 24724 5152 7728 23816 21524 18792 6938 14319
566,3931 1738 22298 22570 7222 18728 3455 8994 1146 21793
567,11055 4805 8703 24546 3173 21617 13810 17915 5709 3527
568,7965 16641 18859 8896 24475 12227 18499 14354 13833 2572
569,17209 12050 8037 8316 4980 4547 8309 6568 22669 18396
570,23483 10997 15518 973 19833 217 6108 22588 23234 18692
571,9851 15327 18190 12061 17760 13014 14995 9284 24075 11792
572,3812 7115 12844 9620 823 9992 1685 20999 10640 9863
573,2426 23154 10968 25872 11628 22187 7307 19994 10594 25171
574,1863 20017 24405 5521 8920 6088 14746 2333 11360 6894
575,11357 1566 4444 19220 4289 3905 4825 6974 4222 15993
576,19874 24355 18419 20308 10418 19879 16241 17668 6892 22653
577,11169 8826 3641 11848 8529 9155 20161 13123 8955 7564
578,7248 9973 24653 25355 690 13197 1384 8904 3653 3440
579,25596 10882 1622 6212 19875 20974 654 5952 6708 16455
580,16577 18525 12910 2939 21000 3497 3428 25738 7260 7452
581,21030 20232 17865 14978 1987 16471 8541 2811 20290 21137
582,8686 11716 5487 23258 17162 3835 4620 1785 9284 16878
583,18317 23600 20146 20095 8894 16630 4502 12409 19709 11618
584,15169 654 3580 8860 9683 19875 25133 3737 5952 23086
585,6016 21988 23568 20486 1398 3377 7132 10887 11552 18918
586,11692 25407 18495 6450 2645 22098 2426 7539 2185 1988
587,5179 4770 6509 5430 20684 3234 10110 5349 20123 8628
588,4620 5717 15335 15145 2300 13030 22152 11764 454 23457
589,2426 23154 10594 15691 9555 10834 6327 1583 9322 17156
590,18751 12375 13233 19792 9637 23505 25841 12342 7836 5154
591,16873 8868 7981 8295 25890 22891 5084 12454 21784 16309
592,24075 14684 19874 20095 23600 12409 19709 16630 19480 5044
593,3469 562 878 22523 24591 462 1387 21552 14350 12567
594,6208 15196 17546 8709 292 3037 5150 14684 25407 13424
595,16630 25407 19089 18930 16651 12409 8097 7063 1240 7908
596,15566 3790 1317 3677 3418 2433 22757 7835 12533 22021
597,5717 4620 25675 18331 23457 9029 13030 25028 23711 20472
598,2426 15691 9555 23154 23141 1583 8990 16772 10834 6327
599,19874 17637 14684 8395 2835 20308 24711 20345 16324 359
600,11295 5044 19089 22445 18317 23600 8097 18173 25407 9438
601,7494 20095 23600 20146 17723 19480 21691 1094 5522 5044
602,10411 11798 8408 14345 11771 2949 15837 6748 25464 20488
603,8709 24008 13609 18793 497 20333 11506 23328 22835 15559
604,2507 11449 13194 53 25009 16885 19907 13817 22332 14279
605,3804 1158 25314 7257 2016 13658 14995 24242 3951 18872
606,9771 24230 20749 22293 1754 7698 5799 23570 141 8535
607,10747 11871 25170 21674 5147 17664 12271 14884 14084 2825
608,7883 11832 9657 10418 4502 8863 19874 4209 25600 24228
609,18804 25046 8769 11083 12061 15124 8544 5380 16365 11253
610,6828 18129 11651 8699 14872 2166 11061 19178 23946 16555
611,12065 4602 7028 24199 13810 5076 3527 11055 12565 12643
612,3829 25623 1906 17512 11604 18486 16460 16919 974 5188
613,13764 11356 14593 10384 16767 18893 10887 6674 25643 5413
614,11148 3271 4596 18395 12078 12468 1264 24523 4841 12363
615,14769 13403 2646 1455 292 4097 6123 15144 12663 5259
616,10364 4203 6749 13439 11465 9615 2317 5639 397 21257
617,13552 24033 18886 21071 23534 22701 10626 913 13573 2422
618,9555 3557 14518 10269 359 23348 16164 22340 25407 3930
619,7806 18968 4185 18874 20594 11929 5275 4993 10637 21966
620,305 2959 19824 11813 617 21521 6634 14872 24941 22624
621,11129 15143 23448 1810 533 9591 829 9703 24417 18045
622,20611 4621 19244 15571 1055 2040 9583 17940 25459 18153
623,13231 23109 9358 3456 22982 14253 4825 8558 183 4222
624,13415 24962 21047 11347 19028 7077 7835 10572 6865 9914
625,8396 25795 3822 17370 25549 19263 8084 9774 4767 25741
626,17760 19089 13352 7601 18045 15143 22617 3169 18168 1600
627,11658 18984 5522 19525 21381 11091 24209 7494 19089 16770
628,9282 562 16767 15447 9797 11542 14658 20573 12494 4364
629,8524 1504 12531 25713 8544 141 25967 10545 15113 2910
630,21852 4463 3299 10391 1911 5704 25651 16882 21064 23713
631,9733 12050 4980 13136 11991 8316 1056 6734 2426 9322
632,13837 3344 19079 21480 4052 10579 9582 7043 25919 3521
633,21674 4218 17664 19518 13763 22676 21139 16489 14674 7243
634,14625 6828 2838 18129 6861 11061 11651 8699 19178 8083
635,16538 19874 4502 14684 17668 10418 24355 18512 13118 11452
636,12627 8052 9855 24950 14568 22983 6553 15571 16216 5989
637,11730 13797 13525 18168 22617 15714 23909 13615 15778 19910
638,20321 24410 21583 20148 12182 22917 24216 2092 16083 24070
639,16362 4411 14568 1393 25459 21327 15571 6901 22565 22983
640,19626 3867 19526 10294 6985 23331 9190 18501 21375 12713
641,9276 839 13666 10494 25662 17839 22993 11216 12080 2181
642,1134 14433 14995 20818 25956 10510 5792 1801 24709 21373
643,13609 5032 18793 20333 497 22835 4936 9716 8709 23328
644,13686 2122 11618 2832 13842 4825 19220 1722 11357 24444
645,15459 6088 14912 22646 19114 13541 24561 20726 22267 23457
646,25407 9555 7727 2426 12818 23154 5044 10834 8097 7095
647,19525 9027 9402 8740 23481 13336 8431 7494 3428 24719
648,6843 2840 13090 13149 3625 8769 6351 22653 22730 15341
649,605 3804 20368 15256 20496 13922 25897 10327 5149 22836
650,22800 14723 11238 19945 11012 2667 23873 24132 12709 11949
651,9438 25675 2426 7494 20146 15691 23600 12409 16630 19709
652,8560 9591 1863 18122 13628 9018 24495 950 17876 24328
653,19089 20095 19709 12389 5522 7494 20146 11091 11687 12409
654,839 613 25478 7007 10061 22730 18380 9102 17696 19833
655,13136 11340 4980 12050 9322 5 8316 22651 18715 25407
656,17870 23278 11388 5756 10719 7980 16904 23067 13433 16778
657,10269 25675 9438 12061 9851 22554 10786 5942 25407 23799
658,13560 15709 18317 6129 22550 19393 14028 21639 22686 24846
659,24355 17948 19874 20308 11359 18419 20371 15415 13973 4787
660,6734 23001 14054 23154 7677 25171 25407 9597 1056 5148
661,15010 19766 15388 4067 9868 25758 1631 24679 20867 6392
662,10557 1588 1858 10269 14974 5964 17666 15484 22659 17754
663,5957 23156 17456 17850 25675 1816 5756 12579 18745 22554
664,7086 25430 13065 16876 3605 24002 20056 20289 19783 1770
665,20095 17723 23600 16630 23481 8894 3165 19709 24209 19480
666,21935 17079 17839 15320 24561 13958 13534 25570 25662 5717
667,16282 25631 10035 8097 5044 20095 15691 16630 13294 2236
668,2304 902 3913 8395 17637 14168 12501 9942 8376 22006
669,15235 10364 16560 25407 21105 9791 17789 13834 7114 25635
670,332 14339 3746 19174 9381 9098 14164 24420 15307 17446
671,9410 24928 5382 1855 364 20122 10132 2835 23799 2453
672,4203 1573 23004 21277 7115 15524 5523 1366 20714 3630
673,4055 7842 15709 15759 25481 613 20897 4205 9102 19180
674,23080 8740 19720 20894 11900 3397 14951 20526 6198 13159
675,10269 25675 9438 12061 9851 10786 22554 5942 25407 23799
676,11900 11726 15542 20146 2448 19254 19792 15231 23146 8114
677,10269 9438 21527 817 15709 12550 5562 8158 18300 6114
678,14311 1639 24788 163 8544 18150 9243 22617 25030 6521
679,11792 21854 13541 2333 23536 23711 13030 20750 9029 23457
680,942 9243 1190 2137 13520 16420 4055 11965 1307 24561
681,5469 4147 8337 11191 6512 25138 7148 21796 17465 3803
682,16775 9224 14848 3037 13968 12319 22075 25356 693 13393
683,3744 22121 21061 14141 8986 1064 1846 5469 588 16880
684,25596 11527 4541 7350 5952 9555 2492 11533 7583 6327
685,17421 20176 10628 18591 7464 3980 24751 11812 23551 20031
686,15157 20321 19670 6612 21644 22500 6329 7494 13963 17012
687,3748 12500 14895 13764 13797 9602 16199 22129 21552 24328
688,9703 1810 508 11366 19382 9966 23375 21092 10413 21274
689,8775 5613 17270 8528 8842 21579 12606 3909 18194 13706
690,9425 8316 19089 18975 16282 5744 9361 21654 24128 15029
691,17053 17464 15234 475 11698 17565 3556 307 2638 13869
692,19004 19705 14253 11357 13686 2464 9530 3905 13867 4289
693,22121 8375 15631 24379 11295 681 20696 22464 23081 71
694,23909 16471 13797 20108 11730 5746 15714 22511 17522 8251
695,16816 2896 22263 13603 7628 15056 3890 20055 14623 13291
696,20325 3184 13443 1282 14396 1511 1153 17160 9060 3016
697,19089 9609 20565 8894 23505 12409 25779 2665 13615 15318
698,19393 6453 21346 15143 10736 18045 9598 9848 11310 15113
699,19875 11533 8410 8097 3737 13586 12914 5952 15169 25407
700,15566 9691 23482 9072 22757 10278 3352 25747 13340 18554
701,12050 6878 2426 10908 6568 25407 25138 21920 18392 22669
702,24075 12641 7117 18177 20894 17474 1100 1989 20075 19495
703,25407 23154 2426 10834 16928 10594 23141 7991 7727 9446
704,5994 14943 2901 8063 10796 22074 9769 23253 19618 18696
705,14684 4502 20308 18419 5581 7883 17668 10418 9960 17637
706,5942 2835 24075 13464 8874 9923 10382 8909 19052 11887
707,11772 4188 17156 22592 12780 330 25044 11820 4588 24289
708,19395 14761 1599 8900 1129 11597 14444 1410 14178 2790
709,24075 12061 20496 9851 5717 25071 15034 21552 10786 7992
710,22178 16875 23184 24304 5733 2126 1684 13911 12206 15064
711,8491 17860 7487 4296 11959 16647 604 22410 23391 21413
712,8529 14396 7564 16758 14973 25711 20325 10294 2995 12839
713,22375 16462 25458 24418 6718 20553 20013 10839 7604 19427
714,17517 7144 25083 13767 8427 22829 19973 11794 8318 3199
715,19089 12409 7908 18984 8097 17723 20146 22121 8894 13294
716,9282 12494 20573 7997 20796 24841 14129 14726 12544 9797
717,3579 24333 15733 7016 1702 16726 4184 13373 10407 20963
718,2344 19781 24224 12196 8807 15752 18692 11792 10514 15149
719,15234 10950 14562 20988 17819 24209 11411 13303 11658 15778
720,1575 22880 13957 11848 18499 8529 5763 4211 15597 17150
721,2180 3736 20926 15691 4019 16214 604 8438 14185 23391
722,16630 25407 22948 3302 11618 3803 8431 7640 23154 35
723,19802 4773 14882 3120 4399 9227 13658 23266 25491 9851
724,51 3314 17478 2556 9819 12603 5942 11381 4353 6018
725,13148 14444 24580 1410 2147 3042 19841 21561 21314 1563
726,2888 7363 2877 22098 2001 18600 5731 484 153 13226
727,25407 23154 10594 10834 6734 9555 1583 15691 10908 624
728,4502 24355 7883 4257 5581 18419 24197 15363 25201 18512
729,16112 9284 16901 23258 17162 3835 9594 4620 8306 22435
730,18344 15207 6654 2906 7419 24495 22744 16276 4775 18893
731,22554 24075 9438 24472 18122 12923 10807 18293 3810 22189
732,5119 14355 10516 23540 13330 23351 5505 24472 5020 4811
733,25407 12719 195 8990 25675 10834 8097 10981 23141 15691
734,19875 23154 21042 11533 25407 10951 13586 21395 10834 306
735,24075 5942 23799 14418 9851 25675 10363 8678 12456 12061
736,23536 2868 2333 6088 5717 15327 21854 9284 12341 15459
737,2889 16573 22273 727 19295 3541 19903 837 11367 21427
738,8396 7981 4767 13473 12501 19263 25549 8084 5815 9774
739,18293 5380 2914 8590 24401 13174 18804 343 6210 6632
740,24070 22917 6691 12182 22655 2269 10753 8423 1020 19115
741,25675 15564 18293 23799 12061 10786 5284 7964 24894 19089
742,3523 21903 4055 13707 109 10530 6344 15518 9182 6781
743,19891 5631 11381 24886 21375 19626 19303 22554 19542 3583
744,10957 15691 4749 7094 20999 17884 2907 25407 23378 18604
745,6041 24544 17409 3703 13207 18245 10363 773 777 5942
746,19728 21779 989 20580 21625 20928 3804 1218 610 7513
747,5284 341 10626 23534 7883 21071 913 14188 24419 24033
748,17196 17523 22548 15910 20547 12027 4353 23770 25398 5850
749,17586 13186 25083 16489 1492 7144 12601 4118 1547 13497
750,5690 16577 1397 14661 12943 19852 18404 3212 19107 8334
751,16301 720 13954 20919 23341 15635 23844 1750 25398 3133
752,10269 25675 9438 12061 5942 9851 22554 10786 24733 23799
753,18605 20412 1282 6018 9798 1511 2493 10745 17160 24958
754,17637 4502 14684 16324 5078 18419 8395 20345 17668 5581
